sample_id,price
172890,0.010000
79223,0.010000
265764,0.010000
233182,0.912680
246595,0.794575
43127,0.657996
225951,0.010000
30658,0.010000
239492,0.263493
222680,1.019020
288408,0.603412
168133,0.010000
197934,1.514626
131487,7.487611
9905,0.692201
116983,0.010000
188630,0.661683
38653,0.010000
95831,0.057439
30061,0.347426
270588,0.430453
9770,0.702292
106767,0.733040
297013,0.214025
103004,0.359424
293271,0.010000
54464,0.701047
110560,0.967610
201890,0.010000
65325,0.241526
145550,2.032407
74488,3.393169
124904,0.942413
126750,0.010000
168962,0.129647
91387,0.686260
270892,0.010000
81151,0.010000
137591,0.241420
284957,0.152191
26537,0.450467
180168,0.010000
16979,0.010000
78656,0.010000
195197,7.976646
442,0.010000
112016,0.512699
42592,0.671286
152266,1.907047
5638,2.893008
80414,0.593509
78204,0.010000
291833,1.027321
190533,0.010000
17892,0.372501
155717,0.010000
132122,0.486354
267845,0.605561
34159,0.257149
129151,0.010000
256520,0.010000
132775,0.010000
129636,1.556703
3423,0.274813
22339,0.010000
234136,0.482876
293552,0.361074
20067,0.803643
179391,0.671065
37878,1.138403
227734,0.226668
68287,0.372067
230252,0.010000
234449,0.010000
157228,2.794673
78495,0.230697
236025,1.601583
179711,0.010000
112400,0.328141
67386,0.584986
111835,0.489612
33828,1.568186
124005,0.010000
29773,0.310939
259985,0.617387
57363,3.723875
295020,0.173838
14557,0.211905
146224,0.498464
185336,0.010000
32979,0.491284
278991,0.010000
270952,0.823040
124521,3.168616
132472,0.753028
101433,1.691824
282830,0.010000
159706,0.600258
250569,1.219347
271296,2.014124
43960,1.099421
52294,0.010000
172852,0.595526
55924,0.695359
224975,1.282237
148487,0.010000
266843,0.725934
23507,3.243373
219223,0.126588
169760,0.834339
151399,0.934589
193983,0.368538
14530,0.010000
117746,1.476537
8595,0.122574
46967,0.218876
289967,0.113157
84536,2.175753
17450,0.289034
285557,1.033032
245808,1.342106
161791,0.756423
156603,0.737936
23928,0.435369
279070,0.212133
176874,0.010000
16977,3.926009
11619,0.078605
175429,0.091281
74959,0.640678
242982,0.067691
26141,0.304888
88632,0.435502
239254,0.439887
86568,0.010000
11211,0.535090
291686,0.418929
253376,0.673542
253524,0.010000
291465,5.079370
286457,0.776496
268796,1.156873
57234,2.191846
218664,0.214774
64423,0.218917
260447,1.006109
81579,0.761379
245814,0.647490
19643,3.212415
215501,0.120428
292883,0.577604
192701,1.959116
225444,0.496576
206890,0.010000
224729,0.263692
175671,1.176562
296576,0.089301
3670,0.112481
79694,1.003222
257611,0.010000
89154,0.683574
265883,0.281845
231363,0.666318
152317,2.253659
298871,0.010000
184920,0.010000
110075,0.010000
252481,1.165614
175642,0.219854
96772,0.266060
65143,0.175120
233202,1.291415
82412,0.010000
139725,0.190234
82087,0.010000
263064,5.748250
13909,0.407010
24306,0.183738
11146,0.010000
281320,4.580620
263229,0.157393
108680,0.525138
166062,0.139056
115817,0.449056
288313,0.010000
110889,11.601144
278982,0.074023
76041,0.010000
285181,0.136878
262834,0.159440
232614,0.010000
79651,0.717199
203726,0.010000
40941,0.266350
24301,0.765580
172724,0.567595
251542,2.796759
1412,3.495105
20760,3.238840
143418,0.473896
99983,0.010000
194395,0.573912
129155,0.010000
44919,1.183488
19930,2.388763
168486,0.447293
255780,0.050959
130726,0.218908
89682,0.497190
186521,0.010000
284074,0.010000
278273,0.596545
199699,0.242969
135494,1.373280
2993,0.399869
207021,0.330657
286357,0.010000
242182,1.194955
237837,0.762001
214901,1.006582
85423,0.136064
79010,0.055096
243335,0.706960
215885,0.444593
133353,2.003575
112952,4.565781
279928,0.899500
5373,0.679668
206462,0.010000
282696,0.226931
104393,0.972312
65395,0.956049
162314,0.010000
253095,0.344814
64493,0.098757
150313,0.101338
114044,2.068153
194504,0.010000
211464,1.191593
249000,0.879466
28416,0.162269
37639,1.022101
255476,0.518626
151240,1.713194
115076,0.036389
18726,1.846083
163934,0.010000
26182,0.457486
110664,0.880819
75530,0.010000
214427,0.925591
150113,0.010000
159640,0.010000
292603,0.010000
176858,2.647899
288204,0.337675
66318,1.135419
62655,2.022950
282227,0.010000
189901,4.286003
218300,0.594591
110071,0.010000
95183,0.010000
101716,0.010000
126638,0.010000
10587,0.010000
175494,0.365494
247302,0.250530
122776,0.437511
90019,0.614883
81476,0.119798
201231,0.010000
105165,0.674474
276107,0.627211
60505,0.215696
225452,1.277617
282652,0.184605
147543,2.198590
230412,1.780585
2442,2.776401
119293,5.404593
105891,1.644385
242834,0.598999
260683,0.079707
160283,0.528226
207093,1.347413
114066,0.243107
24617,0.940821
92986,2.263154
194732,0.010000
20631,0.544787
77314,0.170393
89481,0.344371
99139,0.010000
135456,0.010000
8394,0.010000
168619,0.375996
32902,1.093379
117533,0.351737
149572,0.245477
211130,0.010000
152274,0.931782
184883,0.010000
204795,1.142067
205644,1.124723
212567,0.857443
172754,0.010000
32756,1.501458
37252,0.059369
186299,0.118687
252439,0.010000
181812,0.242008
151723,0.911955
211804,0.253932
36482,0.194473
255219,0.842614
207564,7.134354
130219,1.130381
282547,0.902266
176749,0.306579
58667,0.887987
112358,1.310168
294461,0.019076
64965,0.233975
133560,0.186155
280451,0.518739
157793,0.010000
263392,0.315018
281044,0.971491
230866,0.152984
181329,5.748960
117078,2.502585
206170,0.944531
213362,6.508244
117253,0.476168
133084,2.709358
267516,0.821418
258563,0.353630
164236,0.168109
253212,0.010000
180860,1.561709
229472,3.346677
40710,0.265885
101004,0.715942
266041,0.182066
21910,0.795428
192675,0.942328
259587,0.010000
241844,0.417268
165700,1.080460
244087,0.010000
76609,0.616370
228199,0.573360
179473,0.729846
149393,2.537541
269682,0.823263
173198,1.135426
189903,1.716745
115418,0.657568
296491,0.251000
46318,2.585533
293115,0.348204
110610,13.595484
152776,0.010000
5657,1.690129
281272,0.491837
31309,0.637518
32186,0.107879
32695,0.793733
118701,0.010000
161824,1.176577
100359,0.419082
169991,0.010000
28446,0.908402
169238,0.010000
110456,1.206053
280091,0.643231
4842,0.010000
228916,0.748883
106582,0.754596
117276,1.486305
12544,0.930359
245777,0.613861
23685,0.663252
271510,0.114070
174310,0.010000
205560,1.196373
106036,0.389416
213102,1.327897
258400,0.094452
118999,1.059417
192420,4.678021
69076,0.434980
177016,0.010000
105164,1.922302
231731,1.613604
121193,1.831302
1761,3.180340
185011,0.010000
248654,0.311686
207001,0.010000
262017,2.062534
152934,1.319729
78797,1.118713
95511,0.010000
164476,0.467771
115324,0.380358
278666,1.350700
692,0.297729
187470,0.921394
237111,0.457034
62948,0.534315
92726,0.649661
253283,1.110226
202189,0.206691
152766,0.722157
109123,0.110254
84534,1.351146
254683,0.773357
278240,0.758939
180383,0.119550
147721,3.011866
211611,0.852656
247248,2.033586
82255,0.010000
96413,3.743766
23445,1.389280
217561,2.103767
199697,0.026895
145108,2.856499
281144,0.010000
133954,0.567768
242760,0.516176
120295,0.833894
121608,0.208414
142480,3.625142
72937,0.379718
122053,1.292780
82557,0.236545
106539,1.712119
217141,1.121522
257407,0.010000
110797,1.528847
88518,0.704098
199034,0.444642
278861,0.495678
159705,0.968650
149796,0.010000
13670,0.010000
262896,0.272674
277870,0.017216
73197,1.917039
177759,2.265952
177468,0.010000
61164,0.010000
194837,0.010000
247355,0.556293
176027,1.296925
86404,0.010000
172455,0.010000
218724,0.447566
83684,0.157346
173146,0.503991
96922,0.298681
21231,2.440662
203175,0.876838
118603,0.228048
86800,2.085881
267289,0.312826
160012,0.178287
263973,0.631334
215111,1.168284
166201,0.456471
41493,0.318126
41690,0.010000
265383,1.563957
47896,0.286626
204032,1.788143
20815,1.226293
71624,2.654456
242881,0.488282
132634,1.299227
174332,0.010000
153152,0.161604
173120,1.006521
167185,1.374821
5379,2.475484
276445,0.070357
272188,0.010000
99034,0.010000
293461,0.778080
227492,0.555227
252743,0.267584
38916,0.378348
9182,0.381723
90832,0.459917
259272,0.010000
110434,0.010000
287792,0.817012
43214,0.361607
171142,0.010000
205774,0.112150
212115,1.739850
280024,0.010000
101651,1.581292
135386,0.157702
222420,0.718617
201377,0.391197
127879,0.116252
166738,0.010000
285200,0.010000
182656,0.815137
128937,0.819189
259572,1.434786
246956,0.394915
43296,1.767775
165084,0.010000
186722,1.462026
107636,0.010000
281381,0.010000
894,1.598250
157566,4.619009
171723,1.480660
278362,1.282088
48185,0.471131
11592,1.526861
103912,0.010000
22745,0.548613
173406,0.784687
97570,0.114945
109003,0.833376
15152,0.010000
273598,0.341649
137461,1.419284
48379,0.010000
202664,0.010000
24952,0.010000
75616,0.408147
194612,0.010000
223629,0.010000
32946,0.260241
124145,0.839369
126415,0.090241
161024,1.782672
224958,0.010000
205291,1.095622
77619,0.010000
82469,0.010000
291481,0.010000
23051,1.059245
268541,0.010000
58637,1.250025
14616,0.010000
163154,0.070661
175481,0.428023
290147,0.201496
262839,4.439320
110162,4.716722
257678,0.609633
94752,0.010000
210139,1.241223
79051,0.176826
277929,0.496613
95706,0.901830
239031,1.333373
10329,0.010000
197622,0.133567
120798,0.010000
106214,0.845874
102600,0.010000
264189,2.229183
201625,0.370104
108337,0.471563
62592,4.135405
27440,0.010000
136040,0.942548
7822,1.496028
14454,0.694676
107618,3.254414
164855,0.060136
163797,0.313694
143276,0.980096
274586,0.784792
65161,0.248984
74785,0.010000
148465,0.249559
186389,0.070134
81492,0.303363
274961,0.911513
188372,0.010000
206896,0.010000
71769,1.123953
124332,0.010000
33844,1.065494
134557,0.432847
230777,0.010000
195288,2.580305
85870,0.199617
17708,1.909875
128435,0.350002
119866,0.423887
248692,1.517298
14414,0.490570
181104,0.010000
190304,0.356517
266524,1.862584
43236,0.251933
19587,0.365572
138004,0.660757
38611,0.541394
283164,1.420072
225773,0.536688
59402,4.139853
246045,0.539899
247193,1.562347
297820,4.866922
103230,0.243943
37591,0.362654
232316,0.010000
129320,0.274214
76063,1.051654
73058,0.125034
151589,0.010000
54332,1.018635
141070,0.218437
272296,0.416577
108571,0.010000
50752,1.094934
27903,0.181156
191417,0.715202
159021,2.142572
139624,0.010000
258100,0.010000
102950,0.010000
213339,0.278774
288905,0.010000
150020,1.781193
173520,0.516139
202908,0.437008
239167,1.259873
14598,0.641676
212835,0.513057
157244,5.129463
162382,0.252102
119199,0.568972
179899,0.010000
281374,0.767077
52480,0.959712
287475,0.437223
12576,0.307984
271675,12.111555
178999,0.010000
74573,2.056272
289656,0.178464
270716,0.071224
97483,0.339703
294784,0.305047
126424,0.010000
6250,0.333515
195276,5.052391
75551,0.670492
214331,1.066705
39376,0.070216
95960,1.693940
226294,0.768045
253242,1.029308
219981,0.926087
283597,0.823074
59107,0.439456
195155,2.874213
19757,3.593741
187538,0.010000
32619,0.890467
69317,0.010000
4109,1.944529
166721,0.499295
178567,0.010000
162913,0.120224
178862,1.175787
276226,0.010000
86122,0.010000
296496,8.482548
24850,0.328780
234800,1.422283
152456,2.450669
260878,1.103151
201780,1.337814
20408,0.010000
150464,0.511456
287589,0.408592
182626,0.692131
22317,2.386438
202739,2.151143
18972,0.010000
89837,1.054667
206606,1.006700
289547,0.785619
52171,1.085703
120296,0.730039
28211,0.419698
81260,0.883088
298391,0.372842
231586,0.927390
253553,0.010000
131232,2.139005
199706,0.394313
293871,0.249017
186637,0.482923
252464,0.430292
240557,1.399290
187328,0.365261
48501,0.825305
145666,3.091499
98742,1.416453
222344,0.389788
227944,0.897487
97455,0.092051
196980,0.675412
68352,2.247881
240393,0.010000
60469,2.656995
180525,0.267501
195660,1.918038
232918,0.346859
99269,0.642100
274802,0.010000
218042,0.401066
284616,0.192142
66490,0.911895
95258,0.010000
270886,1.919026
113296,0.088831
150601,0.186361
196572,0.806106
289300,0.010000
257606,0.010000
218233,1.391009
241698,0.935759
98087,0.417066
86970,0.679324
90621,0.539421
124495,0.821760
44386,0.455578
4727,0.010000
109855,0.135398
108010,0.010000
203732,0.010000
109667,0.482394
272077,0.928925
196298,2.089323
255576,0.119435
94695,0.070867
193439,2.043655
79655,0.268666
251488,0.010000
15418,0.010000
40552,0.956616
35907,0.106734
243873,2.021485
194204,0.902501
268295,1.000427
46059,0.010000
7770,4.565626
81751,1.406208
164927,0.194173
164305,0.570039
236459,1.468260
108142,0.327020
44463,0.556457
192749,0.268163
115542,0.804523
165829,0.240641
255818,1.593791
96011,0.740960
220256,0.097507
284374,0.033370
116875,0.064109
246228,0.790978
25317,1.484165
228133,0.260043
213605,0.678314
92652,0.010000
239400,1.982651
181259,0.488133
255020,0.492415
278501,0.951050
213676,0.189404
69105,0.392463
72188,0.170478
106010,0.733620
147583,0.982788
287920,0.010000
11356,0.010000
245668,0.274168
123177,2.339502
207135,0.010000
139391,0.010000
54419,0.366829
289135,0.105144
132294,1.015780
99793,0.274776
143236,0.010000
57138,1.225177
45991,0.958740
135672,1.253541
254359,0.452634
194854,1.466475
76793,0.010000
55870,0.188914
46504,0.332423
131569,0.010000
106254,0.114728
163860,1.667327
270133,0.010000
80172,0.808251
219541,0.695349
235859,0.219753
226717,0.347441
118555,0.864689
202239,1.450768
134490,0.076594
202221,0.581777
60717,0.975149
2260,1.879954
279206,0.384841
9451,0.174890
226361,0.535094
276687,0.129933
268221,0.516203
92468,0.010000
124626,1.299312
175834,0.220097
293619,0.498661
155527,1.141906
246010,2.380683
40233,0.717002
134222,1.721634
178521,0.010000
111310,1.537477
142717,2.740009
60927,0.405717
141920,0.780373
266743,0.010000
281238,1.455687
257400,0.499816
100212,1.513508
29265,0.257344
76198,0.010000
112401,1.220663
22574,0.010000
62232,0.864281
135816,0.253098
73780,0.835363
169403,1.114224
267390,0.010000
278525,0.963280
145235,3.137933
163820,0.357518
19751,1.631057
258853,0.010000
223324,2.105191
268862,0.340313
72205,0.723646
15530,0.010000
217868,0.645684
294791,0.713549
79019,0.010000
205835,0.645508
147110,0.010000
44054,0.104662
185507,0.010000
108816,0.714873
41587,0.010000
106525,0.010000
175752,0.010000
165132,1.475743
128403,0.946076
173994,0.374515
151553,0.174505
132788,0.075668
155589,1.130650
270861,1.353559
21291,0.786694
151054,0.903922
267262,0.010000
131034,0.017262
65046,0.394893
81527,0.010000
86481,0.010000
195618,0.942416
30091,1.626717
82676,0.010000
70528,0.778256
162861,0.424370
289965,0.813079
253843,0.507288
1312,0.472520
219848,0.928140
34909,0.555917
22722,0.826832
72958,0.010000
222863,1.122653
6329,0.010000
284177,0.130079
109821,1.284940
19289,1.525471
70571,0.312835
105607,0.148056
190730,0.010000
124106,1.181678
112887,0.626288
155453,0.265529
139575,0.010000
174367,0.010000
192273,0.617086
49305,2.793672
192052,0.010000
36089,0.561426
147234,2.408112
126851,0.010000
67085,1.296037
224618,1.098964
29761,0.010000
109571,0.133845
298169,0.063632
296253,0.970627
66667,0.167222
166821,0.601277
51590,0.570030
171722,0.216322
130745,1.585876
34014,1.360662
99927,0.191532
64371,1.100093
152852,4.776401
105585,1.260559
17916,3.223392
196695,1.869393
55811,1.503595
185113,0.261510
253475,0.010000
169861,0.010000
155521,0.747939
52822,1.645563
80835,0.231989
121294,0.540828
180510,0.185172
84423,0.325920
286877,1.005430
81740,0.010000
275978,0.010000
145685,4.779740
102966,0.010000
226893,2.841333
143959,5.531371
16570,0.385291
23249,0.010000
73105,1.841205
10331,0.010000
234161,0.475870
58316,1.124150
136455,1.437185
125551,0.010000
79524,1.540631
108218,0.534729
276828,4.661566
129485,10.056867
42764,0.378505
144523,0.316620
148365,4.752930
89700,0.463124
123380,2.182342
246372,0.010000
143183,0.442359
158821,0.010000
90212,0.010000
157632,3.043883
177617,6.284233
299316,0.010000
109951,0.010000
48427,0.274955
286496,0.010000
150505,0.698066
58629,0.254540
176563,1.599455
247318,0.503001
225206,0.135207
144834,1.274188
200115,0.465906
255237,0.337202
41741,0.740365
155037,1.254141
152989,0.366110
247750,0.765972
132802,0.777853
171957,0.450209
132585,0.767959
182346,25.887419
143064,0.010000
39694,0.702810
141107,0.606801
192743,2.266081
259329,0.669912
282470,0.010000
162462,0.549741
206810,3.300585
124486,0.202856
237661,0.552987
243308,0.144593
176092,0.010000
29439,0.010000
138302,0.046259
239576,1.089136
133370,0.010000
157733,0.010000
181715,0.010000
229203,0.010000
68173,1.623481
151964,3.232719
221123,0.195687
83528,0.158465
210673,0.010000
217122,0.010000
42938,0.010000
80220,0.408232
159059,1.239913
37198,0.010000
50023,0.587632
156921,0.378407
133466,0.010000
106119,1.352476
291944,0.125758
38825,0.178003
201563,0.010000
240406,0.010000
257441,0.190833
209418,0.578597
115902,0.613011
139669,0.010000
209510,0.085459
134118,0.770662
177069,1.258021
182641,0.073187
55408,6.897417
125225,0.332393
162127,0.010000
290774,0.801166
50267,0.010000
156441,0.010000
64173,0.094424
128009,0.010000
142149,4.339970
239245,0.010000
71456,0.010000
111347,2.681283
229890,0.061750
24704,0.917614
161470,1.949734
282004,0.146086
277949,0.317070
128372,1.011122
229382,0.818944
25277,0.849106
16127,1.137950
290072,0.010000
281358,0.293811
71650,0.010000
269231,0.940663
280344,1.018005
191178,0.010000
19439,3.260544
150325,0.449282
106980,0.010000
292125,0.173809
158113,0.513892
294367,0.010000
49383,1.616987
292040,0.010000
149692,1.746422
226365,0.131706
298562,0.064921
251228,0.010000
155417,0.010000
168715,0.010000
258551,0.544704
183952,0.010000
17169,1.227623
98179,0.572725
296556,0.271810
63704,1.042913
75432,0.010000
1953,2.032964
86917,0.598037
27794,0.083720
227180,0.604125
128841,0.080345
57789,0.788222
158389,0.941986
3867,5.576993
185297,0.136023
17606,0.010000
44929,0.010000
182860,0.624498
181195,1.154962
202951,1.030563
56605,1.290150
199197,0.816163
66526,0.162451
228807,0.769835
240245,0.991078
73599,0.010000
3280,0.150081
228950,0.010000
213755,0.509364
17929,3.749885
196362,1.938676
276361,0.431542
220522,0.320239
216836,0.292779
221750,0.376843
287026,0.552866
48449,5.371256
264702,0.444283
22955,0.047354
235446,0.750872
47181,0.720363
182435,0.666094
71002,0.010000
158436,4.734800
229261,1.365788
246058,1.487538
248803,0.010000
234943,0.737842
279627,0.589709
79340,0.225009
182994,0.010000
7049,0.010000
148687,3.442338
202534,0.574253
204849,1.028139
147713,1.573356
59936,0.034829
134108,0.010000
127403,0.355367
81913,0.010000
159668,0.764965
182773,0.335876
95246,1.098929
4877,1.087279
64138,0.699404
181443,0.142858
203368,0.010000
143184,0.550424
260822,0.588480
31721,0.010000
55250,1.390689
176423,0.757885
114299,0.386065
126012,0.149247
286955,0.932080
275585,0.010000
11195,0.195679
278108,0.525674
68082,0.188265
117642,1.108872
146060,1.757943
250793,0.010000
109327,1.401199
252033,0.054556
47687,0.010000
187573,0.010000
283838,0.010000
293633,0.010000
175643,0.646177
170435,0.279637
97035,0.010000
121187,0.298957
154543,0.679292
141816,0.334768
277758,0.278270
219506,0.340324
282715,0.010000
283152,0.647013
252405,0.243633
29028,0.010000
260324,2.249077
204763,1.597461
112987,0.938894
230940,0.335655
118719,7.018510
43416,0.153151
29895,0.032074
91801,0.843304
9739,0.010000
91270,0.735415
297672,0.010000
43685,0.536275
31232,14.373792
88288,0.247548
128890,4.942194
210331,0.319255
272970,1.133414
135626,0.983675
180493,0.010000
55478,0.966288
172289,1.070355
265902,0.325196
123921,0.201499
288218,1.655594
27070,0.010000
193535,0.017744
10187,0.333563
282185,0.010000
116198,0.022958
87790,0.052630
126203,0.401603
47128,1.052450
29023,0.033576
145998,2.857624
162104,0.356974
125467,1.601541
189299,0.454128
228180,0.747838
99687,2.732010
255490,0.010000
180614,0.758490
230932,0.440369
272389,0.010000
202507,0.188552
44313,0.855470
146173,0.621915
96026,0.142830
26704,0.010000
197009,0.406387
220258,0.441392
165891,0.010000
24447,0.175900
58291,0.103833
128431,0.937426
243000,0.010000
115515,1.157899
156400,0.231185
65941,0.994986
135265,0.380551
123237,0.666051
122953,1.067698
162145,0.033009
226842,0.696003
257991,0.661887
29772,0.010000
78119,0.010000
38882,1.189948
288091,0.698506
285176,2.705685
226742,0.220838
200766,0.239366
290141,0.010000
158293,0.010000
205422,0.279410
122861,1.991424
217182,0.846424
206707,0.862463
178709,0.010000
135027,0.010000
214141,0.836829
62026,0.010000
212883,1.020389
8937,0.010000
284793,0.010000
207628,0.783110
249479,0.544715
261862,0.093072
201005,0.010000
119297,0.010000
35247,0.010000
53125,0.788100
256810,0.809528
172819,1.475610
143587,2.016605
272368,1.183062
204725,0.010000
198760,0.560507
283422,0.536775
133749,0.823400
295650,1.628820
138950,1.147591
27555,0.667623
73440,0.948440
189706,1.568136
197396,2.395744
120873,0.680595
84735,1.047798
238883,0.976529
178842,0.247104
66792,0.010000
12071,0.010000
159347,0.157084
108817,0.723979
148700,2.850256
260912,0.606415
224930,0.621848
22455,0.371489
127302,0.114540
104900,0.464607
212125,1.790070
45780,0.175006
227282,0.010000
193072,4.509745
1160,0.010000
103956,0.039168
275667,0.010000
246754,0.259184
214110,0.997144
220321,0.767259
23026,1.478901
62961,0.953884
65157,0.323513
278354,0.369544
292711,0.346812
27579,0.334293
56203,1.356298
167163,0.996208
32853,0.748251
143309,0.437323
8521,1.048524
251153,0.347853
66007,8.111441
6109,1.581685
295617,0.628667
18164,0.523847
257039,0.059117
206686,0.904755
102265,1.130465
220907,0.457962
72008,2.375061
207073,0.033938
61342,0.732424
112467,1.261004
174149,0.179970
8034,0.010000
99182,0.418985
186369,0.010000
60169,1.068720
31532,0.010000
125228,0.010000
224919,0.583089
224961,0.729190
256913,0.557555
268461,0.282341
148639,4.103283
73217,0.806791
30880,0.383128
58149,0.010000
203531,0.610202
59449,0.356729
254086,1.457153
52637,0.439068
197711,1.095043
246717,0.796666
59512,0.010000
100929,8.510695
168762,0.010000
214000,1.700639
297188,0.010000
45378,0.010000
19443,1.220278
292435,0.010000
32589,0.495074
278912,1.363651
123655,0.164565
50989,0.408666
90730,2.345735
142643,1.968747
46232,0.010000
43756,0.748437
129964,1.408743
220848,0.852531
56642,0.947298
120933,0.010000
108275,0.010000
37733,0.804892
143503,0.905583
2490,1.957558
65127,0.739607
40845,0.010000
92770,0.403950
36883,0.095218
264672,0.502291
295028,0.828929
41198,0.391341
194585,0.321784
117895,0.324680
48907,0.480216
122696,0.034097
30005,0.010000
20628,0.010000
18022,3.035145
164871,0.851105
203346,0.970008
203128,0.142018
117483,1.110188
266480,0.633960
224324,0.525049
13766,1.260930
146396,1.856858
59626,0.010000
192768,5.741263
129668,1.209138
149890,0.010000
151123,0.010000
209391,0.707154
60405,0.642177
242877,1.410305
51343,0.252552
209959,0.459836
228595,1.420380
51961,0.974458
233733,0.302412
95076,0.831232
253667,0.010000
118568,0.713971
66191,0.539145
195742,2.253139
168798,0.337341
216690,0.010000
187880,0.572992
298319,0.208871
138122,2.307992
256414,0.529021
69865,0.785282
276951,0.682654
57820,1.980412
297278,0.677625
25949,1.156236
184192,0.146569
141429,0.273226
108522,0.638996
75731,0.324477
30691,0.273643
149300,1.837801
240362,0.851805
202761,0.517062
151747,0.814540
214094,3.157880
95088,0.010000
220112,0.010000
120743,0.010000
217354,0.269198
271597,1.278490
261093,1.348098
6100,0.200037
196393,1.642876
273115,0.100169
225157,0.636002
73714,0.711196
179299,0.035520
44117,0.010000
52743,1.372830
46553,0.601255
6047,0.132643
164717,0.010000
262914,2.964991
193162,0.010000
48151,0.989694
10577,1.329630
156188,0.313658
148820,2.829995
281798,0.483520
111962,0.010000
269352,1.479221
201511,1.382897
241621,1.881652
201126,0.010000
191310,0.118186
104320,0.010000
208862,0.062237
49212,0.010000
163090,0.866340
156261,0.170010
106560,1.164797
188389,0.010000
113391,0.251863
174567,1.608715
205012,0.218630
219619,0.259661
104423,0.401942
224761,1.716149
93793,0.010000
256596,0.010000
124093,0.047142
210368,0.010000
21326,0.319095
37102,0.010000
17188,0.110485
224634,0.591541
61084,0.353905
151051,0.168244
155071,0.780395
227338,0.677339
99538,2.781069
291165,0.974932
119761,1.596689
292073,0.010000
209492,2.102864
178424,2.378140
100684,0.010000
66954,1.294668
103941,0.532559
188205,0.240333
126616,1.956839
149183,3.455133
247344,1.223999
121298,2.080445
24170,0.620070
165555,1.218926
97615,0.811793
44694,1.235112
91761,0.010000
160179,0.636053
267651,0.054411
152533,2.361828
270062,0.010000
54349,0.454882
146281,0.806088
240065,5.410360
201733,1.024370
243786,0.570947
168582,0.666409
288116,0.274649
260178,0.010000
265278,0.187284
79268,0.098657
258728,0.010000
278255,0.674915
148308,2.775485
216873,0.285260
18214,0.354985
216399,0.264279
87275,0.010000
171210,0.010000
186030,0.862163
247730,0.825108
130648,5.557898
100397,0.306040
238695,3.432694
151942,0.501101
168314,0.010000
94309,0.311692
92968,1.357477
173530,1.315607
152830,0.596157
251472,0.010000
89276,0.408663
251219,1.223771
194607,0.031253
219846,0.781801
64803,0.048806
85971,0.010000
199329,0.430093
129364,0.010000
81625,0.125675
155828,1.203409
182180,0.461722
115372,0.427997
272652,0.458552
116225,0.876392
128860,0.032960
72231,0.034979
130435,1.435939
206211,0.491522
187702,0.378338
172460,0.158697
287950,0.010000
268991,1.609625
289028,0.748480
116172,0.010000
285896,0.406013
156506,0.165447
293180,1.618503
131861,0.010000
163168,0.148284
164001,0.010000
257008,0.010000
31872,1.171835
117178,0.206349
247285,0.010000
84561,0.864802
10650,0.988270
216024,1.224734
57023,0.884847
12195,0.667801
143823,3.190758
111744,0.274741
58603,0.530541
226001,1.372788
284354,0.010000
27374,0.010000
24114,0.010000
252631,0.130017
151788,1.842699
31420,0.848705
116693,1.965455
70336,0.010000
193307,0.010000
193469,0.325897
232367,0.311206
296928,0.010000
226523,0.010000
284937,0.490616
269255,1.227497
155752,0.010000
74530,1.357719
183014,0.253802
60640,0.010000
40823,0.035531
242459,0.107183
228452,0.177562
105204,0.736532
234710,0.594337
228579,0.010000
182687,1.101998
93081,1.331001
101744,0.287158
47505,0.360497
63071,0.677884
206972,1.446353
196645,5.333432
271927,0.155063
89012,1.542475
248060,2.426647
248067,0.010000
201338,0.598993
74615,0.109885
218296,0.010000
263019,0.464298
97071,1.275822
263383,0.279437
85689,1.726691
42155,1.704412
167698,0.317469
13705,0.452157
144556,0.010000
246459,0.225308
293013,0.010000
76212,0.010000
101606,1.709793
172610,0.778867
243908,1.261194
124755,2.574867
214590,0.419485
91941,0.405057
134014,0.416617
173956,0.393095
259978,0.234187
77379,0.010000
143170,0.010000
18079,2.464780
236248,0.010000
202265,0.065200
242360,0.785792
230247,0.010000
254811,1.486311
5442,1.705628
147385,1.699911
82618,0.022225
268048,0.010000
286423,0.797569
145129,2.364472
144272,2.424049
65002,0.754066
287293,0.010000
81926,0.010000
21093,2.856714
102010,0.730985
178554,0.192933
117108,0.430086
222614,0.979237
249012,0.039200
275288,0.010000
133884,0.461464
274688,0.308992
148050,1.316295
92899,0.364801
221508,1.164614
137930,0.394350
63964,0.199100
252716,0.518523
76460,1.423180
84293,0.343780
91073,1.363421
153227,0.010000
197588,0.136277
32717,0.313160
101251,0.389657
160123,0.503862
244953,0.010000
260641,0.166568
177019,0.184773
153889,0.010000
54138,0.010000
17289,0.356228
283115,1.498544
258666,7.540470
62734,0.010000
213437,0.499697
140137,0.079493
107894,0.010000
34462,0.327132
248644,3.092488
124635,0.392604
171852,0.010000
164203,0.010000
169142,0.156608
284659,0.045647
230172,0.667096
266594,0.010000
291293,0.010000
152177,2.334484
67228,0.010000
176655,0.010000
5107,4.172801
132652,0.775477
260197,0.247400
148860,0.608193
250071,0.438120
284012,0.817212
206324,2.345139
98569,0.382322
295004,1.495701
172625,0.010000
279592,0.067980
157343,5.892758
280780,0.749022
287368,0.249590
1476,1.514718
227097,1.039933
145081,2.837132
177239,0.831469
212033,0.604978
277015,0.083341
32015,0.010000
258305,0.769849
54282,3.281478
226367,1.919411
53887,1.248760
182451,0.069328
124318,0.010000
79849,0.010000
280377,1.430155
