sample_id,price
71146,0.010000
99670,0.225869
141348,0.010000
236137,0.010000
125970,0.672447
133041,0.010000
47383,0.010000
257950,0.010000
147061,0.010000
97541,0.010000
293739,0.010000
37596,0.261447
207784,0.314670
138856,0.010000
200761,0.010000
256901,0.239323
129799,0.010000
172598,0.010000
273700,0.104243
264306,0.591445
42469,0.010000
153073,0.010000
75442,0.010000
110695,0.010000
28719,0.010000
118935,0.010000
55861,0.010000
294591,0.010000
234444,0.010000
70339,0.124844
79729,0.199316
34234,8.352355
126313,0.207508
127981,0.044408
134280,0.010000
48859,0.010000
13250,0.010000
54047,0.053641
125997,1.019828
121319,0.120763
49674,0.020300
137005,0.010000
291896,0.010000
72453,0.010000
52060,0.159006
45897,0.010000
260304,0.556485
154484,0.020102
290637,0.010000
232609,0.891955
108060,0.073580
280160,0.100667
280413,0.245885
178477,0.032625
37524,0.280635
123794,0.300890
272011,0.860131
155210,0.010000
181173,0.010000
205673,0.010000
32306,0.010000
118885,0.072450
232201,0.838779
199861,0.010000
145597,0.010000
184523,0.010000
212005,0.010000
150443,0.017320
130425,0.109737
79356,0.832019
264682,0.355431
217551,32.775395
22934,0.021047
21982,0.010803
153801,0.010000
229180,0.077774
89311,0.261848
226647,0.204075
198736,0.024784
241515,0.010000
52322,0.010000
234851,0.010000
150273,0.629198
251089,0.010000
243160,0.010000
122386,0.010000
29220,0.010000
14018,0.010000
283179,0.010000
19857,0.010000
274567,0.010000
232970,0.135335
35221,0.278558
43313,0.273329
219417,0.235312
227313,0.010000
107606,0.010000
114540,0.021479
76476,0.010000
10012,0.010000
76972,0.707098
41426,0.010000
295035,0.010000
32524,0.147971
209670,1.071165
258426,0.034433
271989,0.010000
211630,0.010000
217600,0.010000
291184,0.010000
184490,0.010000
105690,0.011723
271946,0.010000
140724,0.010000
9548,0.654956
227278,0.010000
196984,0.509105
78274,0.010000
9681,0.010000
137514,0.084091
234392,2.202722
171526,0.655964
259316,0.010000
279133,0.173837
285601,0.179767
220345,0.010000
94189,0.010000
113829,0.015282
46676,0.301739
288866,0.229935
11411,0.010000
183749,0.010000
262692,0.093927
249927,0.053452
56739,0.012869
75985,0.146661
123404,0.010000
85719,0.010000
228335,0.053686
110637,0.010000
56071,0.010000
214193,0.010000
156163,0.045799
272736,0.010000
213179,0.010000
189871,0.010000
150838,0.010000
297567,0.336802
255870,0.010000
170501,0.010000
132852,0.204293
17778,0.450525
9320,0.010000
258399,0.087876
219330,0.021301
166743,0.049500
103752,0.010000
122050,0.160105
253253,0.016931
282817,0.010000
194882,0.010000
75141,0.287666
131755,0.010000
240988,0.105490
195011,0.010000
296017,0.010000
177678,0.285695
6012,0.561088
14772,0.063902
50652,0.010000
145794,0.010000
179139,0.130781
104658,0.258608
108559,0.395518
73365,0.302577
265295,0.155813
14766,0.170654
51324,0.010000
280991,0.010000
260819,0.231321
13597,0.010000
213344,0.010000
51784,0.027639
126923,0.010608
32749,0.044564
153821,0.578531
234349,0.010000
8764,0.655779
35945,0.138411
222354,0.449841
18602,0.070236
21044,0.010000
124743,0.098421
124004,0.010000
121473,0.010000
161317,0.362097
160725,0.010000
49095,0.033384
55496,0.010000
210922,0.022270
76047,0.551309
208719,0.010000
33428,0.010000
139721,0.010000
35054,0.058346
231776,0.010000
257500,0.010000
213774,0.283582
237245,0.161030
66162,0.127121
268542,0.236566
52963,0.010000
206610,0.665691
244484,0.010000
221736,0.334506
140434,0.010000
128844,0.284731
3260,0.223851
28120,0.200641
214877,0.010000
246005,0.295597
101929,0.010000
19281,0.012591
275290,0.010000
27456,0.018403
14705,0.010000
97258,2.611186
69733,0.010000
80354,0.063348
113082,0.010000
15830,0.010000
249299,0.010000
59589,0.010000
222842,0.102564
244334,0.010000
97715,0.520445
36367,0.103319
148983,0.010000
208540,0.010000
1176,0.010000
84637,0.010000
32263,0.010000
136609,0.010000
296067,0.408855
299361,0.010000
163534,0.010000
290760,0.010000
114724,0.014407
109776,0.010000
260765,0.010000
68655,0.030440
221252,0.010000
124136,0.577723
253350,0.010000
76482,0.010000
138075,9.512036
33212,0.560939
197014,0.010000
119785,0.189783
146436,0.010000
223408,0.647652
255024,0.010000
176032,0.010000
258418,0.010000
196961,0.643066
280712,0.388550
166097,0.010000
120604,0.010000
64827,0.010000
251029,0.010000
37578,0.196086
122030,0.068786
150997,0.151467
99601,0.010000
159536,0.083616
62621,0.012200
58974,0.707504
174161,0.010000
33381,0.010000
299408,0.288083
202837,0.125505
70011,0.010000
225885,0.151094
18008,0.010000
230975,0.010000
234532,0.010000
81764,0.372138
220161,0.154421
153957,0.277193
108430,0.093235
122127,0.010000
62604,0.243833
3672,0.010000
170301,0.010000
214581,0.010000
69226,0.107524
67752,0.105666
139141,0.010000
199878,0.010000
103672,0.214290
142297,0.328800
237325,0.010000
284088,0.140837
251277,0.086621
253759,0.115340
286068,0.010000
120028,0.010000
40722,0.212223
103625,0.562936
238259,0.010000
83277,0.101838
64769,0.010000
68166,0.010000
164279,0.010000
273602,0.010000
136231,0.010000
82410,0.647437
200822,0.010000
67214,0.010000
56230,0.010000
149340,0.010000
65916,0.045411
256357,0.010000
250858,0.010000
131963,0.411722
294365,0.010000
201924,0.010000
42992,0.010000
39171,0.010000
196539,0.010000
22078,0.673193
57367,0.010000
168432,0.010000
223821,0.010000
23635,0.023822
114637,0.116721
56611,0.038202
261806,0.010000
47697,0.254511
43887,0.027713
102102,0.010000
219958,0.084348
32878,0.037228
122945,0.010000
34972,8.685255
251840,0.010000
127724,0.510645
42658,0.010000
271110,0.010000
174836,0.581322
10698,0.201851
45382,0.010000
62326,1.655799
172879,0.010000
102115,0.010000
27380,0.043242
141714,0.010000
212318,0.157468
159249,0.010000
281048,0.010000
25757,0.010000
37944,0.083253
173641,0.019125
16480,0.732358
9423,0.655971
180743,9.349266
172149,0.786241
136822,0.093036
93413,0.010000
46510,0.010000
119868,0.010000
8777,0.088290
247247,0.010000
15758,0.098641
279553,0.011670
41212,0.010000
164119,0.010000
25674,0.462070
129896,0.010000
247724,0.010000
91670,0.125420
286576,0.429164
258803,0.010000
60986,0.010000
164280,0.010000
185432,0.522299
69486,0.010000
165861,0.010000
250454,0.010000
148024,0.010000
201263,0.010000
5973,0.010000
264090,0.250329
147616,0.010000
50260,0.037091
193462,0.240603
105657,0.973165
220303,0.201922
84522,0.010000
80440,0.010000
237850,0.010000
46115,0.010000
173819,0.173940
165382,0.010000
251067,0.719186
223116,0.010000
4280,1.036073
58292,0.130205
99202,0.072972
148255,0.010000
293742,0.010000
9494,0.010000
17495,0.010000
159680,0.115228
191279,0.247936
219308,0.284982
181687,0.258180
199069,0.010000
16963,0.910339
52874,0.010000
70782,0.522201
1465,0.010000
60435,0.010000
35636,0.484948
294921,0.010000
212086,0.010000
80530,0.010000
134666,0.010000
266818,0.147407
23174,0.010000
159160,0.010000
270949,0.073430
165943,0.010000
282899,0.140745
258730,0.106525
177649,0.010000
181670,0.348613
31624,0.010000
28217,0.103346
274972,0.010000
16154,0.010000
111735,0.010000
28677,0.010000
109827,0.479216
123478,0.010000
116935,0.010000
45381,0.010000
180363,0.274718
38667,0.550983
182488,0.038015
89451,0.010000
106671,0.267800
184790,0.229312
228005,0.010000
205762,0.010000
167162,0.385250
268237,0.010000
109012,0.013233
229337,0.042614
258613,0.010000
196341,0.010000
293421,0.010000
11921,0.132623
67710,0.228408
152223,0.010000
196612,0.010000
187385,0.010000
232011,0.010000
221974,0.010000
80653,0.010000
107306,0.010000
159198,0.093800
46791,0.281179
84959,0.010000
139381,0.634202
49992,0.457130
131494,0.310207
185258,0.061192
294988,0.205083
102921,0.010000
31639,0.019454
3902,0.034474
11973,0.010000
13118,0.010000
23784,0.126058
146103,0.010000
163653,0.010000
159972,0.010000
273078,0.010000
298111,0.010000
185097,0.010000
97662,0.010000
228347,0.041804
163965,0.373872
192940,0.019334
272107,0.010000
34803,0.010000
262752,0.010000
33641,1.705420
260283,0.024619
151607,0.010000
101396,0.010000
107403,0.020438
254427,0.888009
87713,0.010000
171238,0.010000
44005,0.010000
78867,0.010000
230139,8.281181
63988,0.678945
216217,0.077347
297100,0.010000
101343,0.010000
150103,0.427996
232444,0.246728
46899,0.792141
78677,0.134101
292644,0.233508
214177,0.010000
42816,0.180912
76853,0.010000
9580,0.020728
156511,0.105884
105240,0.010000
131156,0.010000
181979,0.010000
17835,0.010000
187704,0.010000
269513,0.561786
258086,0.010000
48082,0.010000
137996,0.010000
208505,0.010000
280517,0.134573
258699,0.060632
148766,0.010000
225630,1.766575
39957,0.010000
192347,0.117035
251906,0.010000
139522,0.010000
288952,0.010000
30203,0.027013
111017,0.010000
235546,0.333741
31894,0.440248
264736,0.010000
272112,0.010000
154665,0.010000
126764,0.238234
65235,0.062086
214198,0.010000
66752,0.122576
32516,0.255595
165931,0.377732
283449,0.010000
250613,0.010000
10840,0.010000
153545,0.010000
156457,0.093109
53167,0.010000
19735,0.010000
192685,0.671099
283948,0.037248
158930,0.275417
165510,0.133858
93511,0.218294
63416,0.076254
198762,0.149100
197225,0.545249
40535,0.010000
181458,0.010000
101855,0.191392
146549,0.010000
271516,0.010000
216495,0.218997
285865,0.010000
164170,0.044719
187107,0.010000
75953,0.010000
166484,0.010000
53078,0.366359
236632,0.010000
29268,0.071581
96362,0.086582
46608,0.010000
92922,0.084012
94716,0.078993
181395,0.010000
254167,0.138356
154723,0.075233
197786,0.048389
140328,0.010000
17610,0.335522
53045,0.036353
55400,0.010000
20904,0.010000
290107,0.010000
90209,0.689595
205431,0.100828
248987,0.010000
67680,0.010000
126320,0.046948
2200,0.010000
39138,0.590875
173363,0.056758
150386,0.163486
221228,2.869261
33480,0.010000
29387,1.072068
212667,0.075832
291694,0.010000
1447,0.364120
108951,0.223291
3214,0.017555
195176,0.010000
265767,0.096220
191587,0.010000
167083,0.010000
129494,0.045937
60629,0.010000
148812,0.010000
152670,0.229895
170795,1.075737
91183,0.010000
210768,0.010000
7456,0.010000
27271,0.393284
49080,0.334361
209028,1.107983
10124,0.022645
18576,0.085169
8246,0.317081
269931,0.010000
186029,0.010000
222057,2.131840
116279,0.010000
156612,0.010000
185250,0.010000
254343,0.010000
282873,0.010000
113511,0.122873
214337,0.754029
112954,0.177064
262439,0.060814
109706,0.071832
87256,0.010000
277336,0.010000
87237,0.150039
40027,0.041952
79434,0.055086
100911,0.010000
189824,0.088797
221988,0.010000
22822,0.164426
120956,3.167492
75635,0.010000
122723,0.010000
194411,0.010000
88571,0.010000
280349,0.576038
225321,0.010000
35060,0.073136
242785,0.380590
242259,0.010000
114203,0.010000
285817,0.010000
150197,0.664496
226679,0.010000
173450,0.010000
286976,0.010000
199124,0.069832
22338,0.183830
278028,0.195602
328,0.010000
202793,0.057673
103766,0.701969
59134,0.183005
282030,0.010000
292124,9.702817
204468,0.010000
285592,0.010000
259095,0.010000
41125,0.010000
294835,0.021882
35102,0.033912
180971,0.010000
227280,0.369804
1157,0.010000
155784,0.624756
270825,0.010000
212408,0.934238
2659,0.010000
259208,0.010000
216114,0.141400
194539,0.109113
153379,0.039890
30560,0.010000
249631,0.010000
5732,0.010000
147845,0.010000
185161,0.013008
38479,0.195778
161314,0.263463
46331,0.010000
211821,0.010000
167620,0.209226
293441,0.080114
130903,0.360567
251516,0.010000
141766,0.010000
135577,0.258895
266757,0.070318
270961,0.125853
170493,0.016578
215955,0.060643
20570,0.010000
214995,0.368624
46513,0.492880
18063,0.010000
105743,0.032457
295467,0.010000
52112,0.010000
179561,0.010000
172838,0.043999
189458,0.047953
176343,0.010000
5741,0.454815
253508,0.010000
55372,0.010000
252131,0.513861
88546,0.211490
25965,0.010000
59344,0.010000
108600,1.025567
91947,0.010000
267305,0.010000
83907,0.010000
272540,0.010000
210655,0.399879
248081,1.213312
294137,1.244899
193034,0.010000
65762,0.010000
30159,0.119010
8185,0.182752
8101,0.010000
84283,0.010000
125960,0.092703
245413,0.010000
149070,0.010000
267570,0.010000
11040,0.010000
279950,0.267809
16581,0.895566
249936,0.010000
253592,0.010000
147429,0.010000
72305,0.010000
15092,0.010000
129050,0.010000
191054,0.181514
232324,0.043084
122906,0.010000
101400,0.010000
263273,0.095362
203262,0.030550
185074,0.010000
155676,0.472303
199670,0.046873
115017,0.015082
239606,0.010000
236950,0.010000
211197,0.010000
239728,0.010000
53021,0.010000
281326,0.010000
136085,0.502053
148717,0.010000
237096,4.330081
174810,0.176497
232564,0.481740
70635,0.010000
118717,0.010000
147318,0.010000
298314,0.280146
84539,0.120088
140628,0.061121
212298,0.010000
132781,0.018438
284287,0.010000
246771,0.010000
38456,0.010000
67089,0.204065
208711,0.010000
222575,0.097089
217133,0.406249
280552,0.010000
225200,1.023190
133105,0.508352
180336,0.010000
101177,0.010000
162774,0.010000
175219,0.010000
150388,0.233212
289765,0.010000
37268,0.113993
265841,0.010000
110097,0.991007
263812,0.010000
35453,0.010000
66374,0.010000
110340,0.010000
189604,0.432998
175256,0.050251
140443,0.578032
203042,0.010000
35146,0.010000
146579,0.010000
176932,0.010000
5561,0.010000
112596,0.010000
117958,0.162915
237965,0.010000
198614,0.182430
151442,0.010000
211397,0.010000
24325,0.059530
30810,0.315097
154770,0.010000
284038,0.179951
276926,0.010000
133188,0.035354
15975,0.029457
195000,0.010000
103116,0.031231
11296,0.010000
71930,0.120624
224581,0.010000
65875,2.009588
70453,0.010000
77973,0.010000
21230,0.010000
146369,0.046080
244723,0.522408
274954,0.010000
29752,0.346721
11969,0.010000
66809,0.075404
274719,0.010000
84354,0.010000
34990,0.180282
215035,0.010000
64664,0.010000
184908,0.122855
203312,0.010000
163804,0.174917
278981,0.010000
28086,0.010000
83426,0.503069
161889,0.010000
225609,0.171591
229943,5.085882
23093,0.010000
36166,0.010000
245495,0.010000
86918,0.010000
135,0.089169
86500,0.416752
22081,0.010000
146679,0.010000
102137,0.051626
224752,0.010000
34069,0.010000
73531,0.535495
143722,0.010000
252433,0.114314
105023,0.074972
114087,0.026869
175566,0.010000
77396,0.010000
60267,0.010000
225438,0.054246
282194,0.010000
26835,0.010000
277790,0.010000
167988,0.107359
212570,0.010000
75711,0.210918
288971,0.010000
52740,0.010000
93172,0.010000
101254,0.736635
296665,0.164484
155039,0.010000
52064,0.934749
129748,0.139542
78406,0.345786
216537,0.010000
32226,0.057564
252639,0.645589
252909,0.044425
294888,0.010000
54856,0.338681
101926,0.010000
16517,0.010000
260543,0.010000
13238,0.572004
231108,0.010000
82693,0.092835
225894,0.125269
147795,0.010000
260740,0.332205
136304,0.010000
223855,0.010000
220895,0.046522
120846,0.010000
101641,0.010000
46421,0.010000
72861,0.084046
130588,0.010000
194233,0.396135
164349,0.202454
259625,0.010000
217025,0.622254
137262,0.150122
130335,0.094872
202045,0.010000
11380,0.010000
175082,0.010000
157940,0.010000
15093,0.876316
155523,0.687866
168224,0.010000
172617,0.157558
249949,0.010000
62721,0.010000
297860,0.010000
181284,0.010000
52911,0.010000
237393,0.023446
55468,0.010000
46201,0.010000
274020,0.076075
28429,0.010000
186909,0.010000
143018,0.141284
151030,0.011067
140449,0.010000
64088,0.069644
146615,0.010000
55617,0.010000
298598,0.455635
32084,0.010000
44267,0.458618
134558,0.010000
26075,0.010000
158991,0.646788
155940,0.010000
203504,0.010000
243076,0.109111
116987,0.010000
287854,0.224093
217942,0.037583
150347,0.010000
246614,0.085146
154164,0.044948
463,0.110313
85537,0.010000
113473,0.015663
173912,0.010000
213301,0.010000
232860,0.062344
245673,0.079945
268990,0.010000
5905,0.010000
135473,0.169644
165677,0.010000
231927,0.269739
206982,1.327713
129750,0.016797
261503,0.010000
237176,0.431620
186883,0.010000
195386,0.010000
244283,0.993325
115295,0.010000
253882,0.521291
127916,0.294207
9129,0.083017
298714,0.010000
165541,0.010000
97985,0.010000
93038,0.051698
278065,0.058291
149150,0.101054
86827,0.010000
59891,0.021150
181901,0.010000
12749,0.010000
262263,0.051842
140279,0.220299
77741,0.010000
254403,0.182953
85369,0.542326
147213,0.010000
25881,0.460479
206344,0.091014
210394,0.010000
111684,0.477614
182902,0.010000
63837,1.099848
177869,0.010000
292902,0.010000
66941,0.010000
200256,0.095907
126558,0.010000
92666,0.010000
253474,0.010000
154895,0.010000
19598,0.445012
60061,0.459760
185833,0.010000
255802,0.010000
144511,0.010000
12383,0.010000
255502,0.010000
167834,0.010000
30458,0.497993
93477,0.063124
73056,0.010000
280301,0.127188
295290,0.010000
292795,0.109692
279875,0.010000
181070,0.486803
235640,0.010000
216134,0.231039
66938,0.027275
157955,0.010000
206777,0.010000
135924,0.010000
119431,0.037451
218409,0.158691
75887,0.959839
257694,0.390618
98082,0.010000
236993,0.326559
103106,0.032512
205371,0.010000
114779,0.022139
229815,0.207888
94525,0.298884
48120,0.129681
297507,0.461634
210093,0.282630
70980,0.010000
32253,0.010000
91359,0.119483
251579,0.010000
99559,0.010000
92613,0.010000
111293,0.010000
13850,0.010000
193106,0.010000
272399,0.061128
209956,0.057169
62666,0.113874
257346,0.558356
46909,0.026161
97372,1.772147
26309,0.010000
81173,0.428799
40057,0.353494
121217,0.010000
240178,0.010000
3086,0.113449
280427,0.028485
30936,0.066678
143810,0.010000
73988,0.092251
201026,0.209000
8271,0.345861
143624,0.010000
123428,0.050939
56328,0.010000
205826,0.021427
19919,0.010000
263859,0.011224
32719,0.168707
23862,0.010000
163177,0.087521
42436,0.010000
175364,0.068519
116365,0.029091
54635,0.010000
157337,0.010000
77968,0.053603
100046,0.010000
133191,0.118969
216012,0.470262
193312,0.298236
21627,0.010000
49650,0.010000
226961,0.010000
263864,0.010000
233017,0.017916
280945,0.010000
86468,0.236673
15834,0.010000
49774,0.261830
28894,0.181252
249297,0.678064
30731,0.094189
292152,0.010000
276681,0.010000
135821,0.254254
73384,0.010000
269848,0.010000
36606,0.010000
100810,0.010000
134257,0.014105
58464,0.042133
48509,0.010000
199160,0.073471
69958,0.010000
261279,0.010000
78152,0.218851
156531,0.010000
150917,0.010000
9627,0.010000
114973,0.010000
218950,0.010000
207970,0.010000
208277,0.310047
291006,0.218664
103181,0.010000
34095,0.010000
159981,0.010000
57345,0.010000
23997,0.010000
250892,0.061598
296219,0.163668
10194,0.010000
254245,0.010000
193062,0.010000
96180,0.470207
19557,0.010000
60224,0.068190
277867,0.041923
10950,0.010000
6081,0.010000
72279,0.040886
158,0.010000
116230,0.996167
53812,0.140425
122335,0.645831
118298,0.010000
288276,0.010000
112484,0.620835
184138,0.010000
110249,0.010000
247417,0.010000
298025,0.010000
145918,0.010000
65900,0.010000
33696,0.037975
138959,0.010000
294390,0.010000
41912,0.010000
287064,0.410170
122034,0.320482
172374,0.010000
71753,0.010000
213967,0.010000
175355,0.010000
263748,0.010000
132887,0.010000
97319,0.016713
165964,0.010000
145394,0.010000
245273,0.031853
4193,0.247051
243018,0.010000
119533,0.010000
279058,0.105325
117365,0.010000
147335,0.010000
66739,0.010000
152896,0.419785
14269,0.010000
19278,0.084287
108586,0.210874
161004,0.010000
183278,0.010000
125809,0.069321
220962,0.010000
224355,0.010000
107175,0.010000
230070,0.010000
209650,0.080315
227072,0.010000
258851,0.010000
71791,0.831338
215026,0.041531
52677,0.010000
251125,0.018906
96420,0.010000
213847,0.144400
64997,0.154719
294703,0.447081
89486,0.634694
186121,0.010000
257102,0.010000
86482,0.252005
255713,0.010000
113192,0.102841
221112,0.224971
93150,0.349096
123268,0.010000
217589,0.010000
150586,0.144167
49219,0.010000
298257,0.010000
227846,0.010000
147396,0.010000
56672,0.010000
295581,0.221669
9311,0.010000
259435,0.010000
259640,0.018488
123127,0.010000
263275,0.010000
110120,0.061001
113418,0.010000
190134,0.010000
289390,0.079025
26363,0.163691
183516,1.017278
254098,0.037321
261125,0.010000
593,0.075484
237452,0.010000
50777,0.010000
86228,0.010000
283667,0.396595
56366,0.010000
167861,0.010000
20748,0.010000
68899,0.263841
16968,0.010000
166773,0.010000
178480,0.010000
171085,0.100555
68159,0.010000
119161,0.010000
150877,0.154820
163748,0.010000
82291,0.010000
29110,0.010000
23415,9.485349
187212,0.016373
77627,0.010000
186951,0.094217
54959,0.010000
108211,0.010000
234806,0.423804
60114,0.010000
95820,0.010000
34642,0.166063
164516,0.114198
46947,0.010000
55492,0.010000
262178,0.142032
2455,0.010000
246981,0.010000
83878,0.010000
3534,0.306804
40620,0.546124
130478,0.010000
180637,0.550985
296534,0.068799
150697,0.682474
247167,0.010000
142874,0.010000
256478,0.010000
95101,0.337060
227003,0.010000
146559,0.010000
1523,0.010000
12816,0.010000
179984,0.150174
43077,0.010000
266661,0.018014
240472,0.426902
138548,0.010000
104508,0.029883
184320,0.030857
116553,0.067101
116487,0.010000
232596,0.010000
270325,0.010000
287846,0.010000
238288,0.010000
150661,0.074299
134672,0.157070
107375,0.010000
169141,0.215341
160008,0.010000
128667,0.010000
258253,0.075516
237746,0.042898
115818,0.306336
28825,0.010000
156595,0.086513
249191,0.010000
82584,0.010000
136801,0.010000
162664,0.061332
94790,0.010000
27335,0.010000
162580,0.010000
279890,0.102088
127813,0.010000
261527,0.478345
48132,0.992833
292470,0.358016
27330,0.536668
55381,0.010000
183313,0.010000
107845,0.010000
78674,0.174899
245909,0.469184
285257,0.010000
32995,0.010000
28375,0.011990
238630,0.013640
49290,0.153017
157588,0.010000
100139,0.010000
40288,0.282312
46335,0.010000
56887,0.010000
71091,0.025105
7750,0.010000
190036,0.684434
230382,0.099343
282760,0.082098
249175,0.010000
94049,0.010000
136508,0.230354
115367,0.010000
159686,0.066315
172134,0.010000
132458,0.010000
59224,0.010000
58304,0.010000
89430,0.010000
9895,0.127836
7929,0.010000
29552,0.091744
177449,0.010000
57216,0.010000
75303,0.010000
88645,0.010000
61013,0.057203
201560,0.015319
91250,0.010000
55607,0.075299
179091,0.369954
31093,0.010000
190244,0.612468
121065,0.010000
71719,0.113804
133392,0.921146
219141,0.010000
206180,0.010000
284791,0.010000
259635,0.010000
148904,0.214638
176304,0.010000
227087,0.010000
253966,0.010000
293798,0.010000
84130,0.010000
99490,0.010000
132790,0.010000
94357,0.058508
280581,0.272856
220048,0.086362
146352,0.010000
263144,0.010000
786,0.916470
249076,0.101703
248301,0.195838
28281,0.481567
90403,0.010000
128986,0.010000
134467,0.010000
124060,0.067262
243036,0.010000
232898,0.010000
61517,0.039083
249719,0.010000
30953,0.116523
36698,0.056427
252381,0.010000
9677,0.104791
179394,0.066132
285908,0.154083
143443,1.418148
675,0.363309
248340,0.010000
41657,0.607238
121447,0.133514
24640,0.010000
94048,0.010000
218003,0.010000
104723,0.010000
102533,0.232900
111322,0.010000
297313,0.131696
251344,0.010000
238465,0.533901
218952,0.010000
123018,0.010000
295484,1.022292
241105,0.010000
288070,0.274409
152119,0.010000
295553,0.260390
102750,0.010000
131731,0.104928
93565,0.356159
119692,0.010000
25421,0.010000
254539,0.049977
161561,0.010000
211915,0.106250
36128,0.090029
202601,0.010000
150864,0.282400
108448,0.010000
258743,0.010000
256036,0.010000
249280,0.010000
132770,0.598451
149074,0.010000
84787,0.010000
44757,0.010000
249491,0.427244
196124,0.010000
184095,0.010000
285565,0.010000
283267,0.872421
258339,1.026666
294587,0.010000
50659,0.010000
186949,0.010000
154242,0.089924
68136,0.010000
45457,0.010000
191351,0.010000
229364,0.084807
106208,0.010000
62169,0.010000
142699,0.010000
223103,0.189183
273287,0.010000
133756,0.010000
200056,0.156814
169456,0.084312
210053,1.953035
24292,0.010000
173558,0.133318
119245,0.022583
118621,1.200106
282252,0.010000
293416,0.010000
261118,0.010000
246873,0.010000
82328,0.219727
43592,0.129594
157365,0.010000
95759,0.010000
200444,0.046757
174381,4.464573
84638,0.166828
38839,0.210190
30847,0.052267
15097,0.010000
60277,0.200063
117854,0.012513
50077,0.017510
264559,0.044205
94741,0.257744
171013,0.010000
97513,0.176497
108696,0.067338
287533,0.010000
3166,0.010000
182822,0.542449
222147,1.336999
131716,0.010000
180215,0.152892
282872,0.088438
28963,0.375848
24973,0.264310
158615,0.359410
146411,0.010000
279651,0.142995
131468,0.010000
138806,0.010000
141290,0.010000
63790,1.157614
58971,0.010000
239890,0.010000
85976,0.010000
3061,0.010000
254647,0.010000
168520,0.109265
242313,0.049908
210415,0.010000
143100,0.010000
119606,0.074323
261629,0.692352
71937,0.010000
292869,0.225422
263779,0.010000
35845,1.531227
70615,0.180301
165109,0.199251
241200,0.010000
202381,0.195566
50170,0.375555
166967,0.117169
196023,0.010000
25703,0.263132
165643,0.377097
91803,0.010000
64895,0.010000
209073,0.018405
54093,0.321415
196865,0.228722
58415,0.010000
260951,0.010000
179372,2.700561
249803,0.010000
266738,0.010000
299253,0.010000
75454,0.161453
268090,0.233365
112854,0.010000
145524,0.010000
271316,0.045676
167728,0.181169
41628,0.053335
162716,0.010000
75994,0.010000
14703,0.010000
70184,0.010000
186926,0.010000
245214,0.010000
72566,0.044905
220669,0.010000
76882,0.181295
242886,0.010000
217079,0.010000
139949,0.010000
168102,0.010000
292286,0.028232
174240,0.217526
110381,0.010000
45140,0.010000
224753,0.482254
93436,0.010000
262684,0.235117
19601,0.429065
155057,0.054903
21904,0.603360
82621,0.017825
219275,0.085337
37496,0.080116
273253,0.010000
149772,0.056111
101636,0.010000
226081,0.018814
257431,0.010000
232532,0.250568
7983,0.716126
210601,0.066409
247525,0.010000
234885,0.081628
248199,6.029352
295089,0.052095
176643,0.010000
141656,0.062976
94641,0.010000
55201,0.566608
210962,0.299870
200098,0.010000
92835,0.010000
104141,0.286960
42778,0.010000
11342,0.181016
122746,0.268873
80724,0.270450
110517,0.402048
64093,0.142938
62929,0.010000
263169,0.037917
36107,0.030863
58169,0.010000
226429,0.207457
278663,0.460349
107404,0.406623
44859,0.010000
261561,0.397205
46600,0.010000
100382,0.011082
10908,0.337953
103643,0.035294
178340,0.010000
290043,0.019171
68365,0.010000
150557,0.514141
139239,0.130615
9925,0.010000
202327,0.203422
97144,0.010000
212778,0.010000
197419,0.056689
115920,0.097868
162748,0.010000
102437,1.146227
28896,0.049314
117564,0.010000
292847,0.407260
212957,0.128536
168462,0.224749
191757,0.833540
8230,0.010000
196015,0.010000
187506,0.034695
205660,0.127216
231637,0.010000
93692,0.010000
224449,0.092794
126685,0.405705
108669,0.010000
37654,0.179677
240218,0.010000
36907,0.656369
215636,0.010000
105640,0.010000
277130,0.010000
75545,0.496685
88223,0.039610
61071,0.122421
60510,0.168737
63481,0.010000
232408,0.010000
242042,0.010000
26308,0.010000
54719,0.010000
26990,0.140328
248812,0.010000
56967,0.312890
261856,0.151386
136350,0.059817
102879,0.164414
73851,0.010000
16558,0.010000
102196,0.406859
216126,0.010000
41449,0.010000
291960,0.010000
83765,0.010000
110141,0.010000
273695,0.094481
249569,0.312503
3619,0.010000
152825,0.010000
119231,0.010000
160752,0.337708
269912,0.081629
126224,0.271285
142301,0.010000
90627,0.162692
103442,0.287886
214087,0.010000
138830,0.010000
224217,0.100792
283167,0.467128
149073,0.679502
240645,0.154274
278946,0.010000
244100,0.010000
172599,0.233620
283588,0.010000
1675,0.010000
21979,0.959631
156585,0.010000
23440,0.010000
143796,0.010000
8725,0.504126
87770,0.010000
189905,0.059830
293036,0.079863
128747,0.360174
71774,0.032505
208915,0.010000
128493,0.010000
170053,0.010000
260331,1.387549
275759,0.154860
111964,0.127514
123133,0.010000
91715,0.299189
294336,0.010000
116641,0.010000
857,0.024532
214513,0.010000
136776,0.010000
22823,0.166766
39332,0.126154
61798,0.321760
22089,0.010000
166497,0.010000
79520,0.010000
20698,0.010000
146819,0.010000
181706,0.065570
299357,0.037666
186658,0.010000
165865,0.196612
252197,0.010000
72291,0.010000
216740,0.010000
225922,0.010000
222871,0.010000
110213,0.010000
296474,0.415431
44307,0.587716
107911,0.010000
177915,0.010000
184331,0.010000
162568,0.540259
231105,0.010000
187519,0.186030
