sample_id,price
129813,8.1305238176219
191909,18.296117846320374
36875,24.229154236635438
208088,28.55640440464568
162278,20.14053757172468
96274,14.195118751722463
128968,15.419826675950464
40140,13.134827294142589
268927,9.981068599317187
83579,11.107206957156528
120882,22.755227986970326
139170,10.360881236355816
202842,15.011882225106017
213290,8.102485191847963
170804,7.670936709017782
295039,14.540658805026283
158592,18.334333675145448
190370,20.60495277201585
242930,24.850914850184797
92552,14.033232982796463
192859,22.159698659374946
64703,24.985020850082535
43265,22.130019837264356
85250,18.413161607406188
179074,44.24988651110618
44056,18.622149239068655
247411,54.833680092157735
160525,68.00060428714717
199583,9.444147262967153
647,23.709505104016955
252613,19.541254619126956
92822,25.578607541780187
249963,18.933116004476442
295662,6.062872667396482
17144,22.646608235470268
119716,10.45082461840318
107262,20.41909582294858
126364,8.244798470898228
192239,22.48092691359919
277478,14.85761229751316
40663,5.335841864296933
223761,36.368544876753276
132927,16.163276352860777
7734,18.132028156491298
58062,20.854842088792584
75718,28.05528532561304
205985,41.082635717066225
229466,16.79098569092615
223947,16.25235972818745
48035,36.72363176079138
100255,20.94154318367814
43203,8.394431966857043
32870,16.650306235874993
293154,29.37821426500981
163373,13.171664525060129
33819,37.531103844794856
174538,9.991321512372306
202220,16.938891278639456
25730,18.21655465485237
230065,23.225122095808196
148686,51.988432906598646
62327,10.025771142540838
51762,3.009457790170934
206332,18.73050593557408
82696,12.051434596968232
152187,33.33342608852101
12398,31.467084340706727
79167,14.300032135293993
231818,6.535892615857176
37856,21.133028254606547
185549,20.62916144304304
195575,74.58893904780416
31308,13.350359099177862
209878,19.165168326250047
249361,19.225911274253285
292375,9.378448069637216
39739,12.619288184918801
227598,16.235229289479
264204,17.073376721548428
159923,31.863353239953696
201062,18.54838995873361
186977,9.617947037825274
71627,16.43860426413395
287887,31.443635401983684
289074,15.590477140883788
265356,33.643750316188125
200066,13.422263400734028
117314,18.457892351738987
3198,19.57408606097187
73275,12.095768079325909
264844,10.651974852917636
38482,19.99412104804254
255552,6.940851200460793
204382,25.354296683791883
292353,50.477499659240635
71642,27.66909142251103
83065,23.061609129672494
6439,11.427343302805067
224032,10.341191317253944
170242,10.518878083986348
54627,10.914927024186497
162834,14.643584548698529
47162,12.9254646859169
158137,78.37407616582416
99724,19.9659169194872
13575,19.388003394985997
256856,13.528123874608365
174716,19.17298770698342
83254,5.5478838734829825
198483,10.191095458591564
99310,8.311694589744953
52496,9.907992012385051
156917,111.12777967037002
146032,41.694994699030204
119710,15.047617740903165
292946,31.510112239175882
55223,15.337148232349621
146063,38.12408607779683
78510,8.761085724530236
1855,35.569521998318834
102085,25.560869004937537
123547,19.014440900089202
188669,14.468840677847087
133743,20.286238556717898
63142,11.081407389282276
131269,13.445090806556614
299256,14.485254710168041
99056,16.869696328733262
46822,28.88635415144727
212975,6.512033391655637
82884,53.4796659533196
152014,26.85003951804486
107060,24.939478601039966
8055,25.01596733682895
170429,12.875466183441137
98900,19.70337971586102
108160,26.159616250852423
124294,17.05328516923255
170659,14.445914579892548
165012,12.720948926122364
299385,19.186704651595086
273067,8.422780745723761
270003,21.780055457784513
220132,17.973207068085422
115244,17.093183985195196
126267,24.25838340229692
83287,5.708422186702178
145862,18.380153250450086
4699,15.482848569629592
241947,10.159658719926156
37012,10.441008671939032
45560,10.389795831113975
33245,27.083913429253958
153830,15.519182308392734
168613,17.666584522732087
42872,25.421488108541844
430,28.638441153708094
165221,15.03398819838748
54125,20.823735238075336
122128,9.922722893717054
213261,22.525284827068617
54898,38.13091847441876
219892,20.438717631699948
63180,9.921794806527902
245351,32.67525390604827
2964,15.999618165804781
124729,28.37451062072918
42360,5.357591396053968
22670,18.287378057823943
32976,18.44409450790574
80144,34.54690009760339
199071,55.33539706862655
218279,17.89813598554138
141509,20.171304384558056
287742,12.176955063445149
6653,14.832558505331708
288983,10.48162413840683
11830,17.543606895258396
169586,8.53927157327765
270384,15.660843729600536
208461,23.221493723663478
29183,11.82955052298563
190148,22.456807161967504
280717,20.181492804044826
172080,14.70527144105311
169207,27.037226095943282
171213,11.9150686691413
34118,13.156553224617458
268241,11.14401579906824
199671,0.6592076565516876
99841,14.850413585163263
142600,43.828147333894435
57603,9.136895232213586
97767,14.682054247591628
298873,5.225983435218716
67456,22.81455786641068
64585,15.29036164893075
246506,16.440965086929303
238702,46.85203448103005
117392,21.9151503512496
71081,34.15415926495237
287902,14.439207714209862
289050,25.57105906850719
47442,9.512628626966098
15567,13.724203857525476
145264,66.13127774640705
152076,25.097168711079828
269885,15.270394523488545
208611,56.02037231808189
267702,18.86585421611808
73612,12.595470583137658
127467,17.321323874383133
207036,6.620516260996854
2769,15.296101799209143
133333,22.946165987691238
201045,24.529843843760837
125112,8.279580373876618
85518,19.848214857271728
276200,9.734781016242213
52770,10.206057764202297
297899,19.38532355237109
200060,13.292898659734735
284089,15.813273957260282
285928,18.0515521042067
29494,28.03081378170806
84259,12.614427880663392
94976,12.649248299094594
117618,22.8883823075499
8640,13.867796674122436
257265,27.342615257466832
240286,17.84422875538178
110450,16.94019334355184
187484,20.02135737424847
10560,20.562734895874407
281187,19.87286554388917
141178,15.18802987725005
109913,17.634401161019852
63561,13.106166721650178
156363,12.76770820812628
13629,9.005610945186998
250671,20.096003222723184
181075,4.581725857502481
289165,16.489580044632028
113788,18.617575031372496
229376,14.676797249053681
144412,31.134642855785515
245210,13.649470208524734
247157,11.053022980832864
170464,19.401206046783997
38054,18.87918906084323
196255,73.73548571796334
5285,40.17991537920341
81649,16.690726878567105
236736,7.058419640502699
128270,53.295047832932426
203768,14.70115681896386
47015,11.730661996463514
29188,7.766419220239341
43802,22.014966023493038
255077,23.635777756070873
273329,7.777725298676341
278096,12.184318185155437
52424,16.819917282656352
176484,23.022581441927485
180281,12.214652948205044
262056,11.542748650193811
186243,12.308863433028922
60741,21.448834841644597
283502,11.04325224752112
270007,13.216817617009333
280651,46.937285477224734
253621,27.686921102231153
182888,13.36061135669905
223142,29.939157867010973
1598,86.08121969068488
183737,24.64742537196147
140107,31.340220441778058
98570,10.398088201441368
286947,22.39396380776853
204302,31.84560747885707
30564,21.56686903573774
73193,12.244257378879304
145861,18.847585004118702
209902,16.949432368953737
128144,8.405901175760869
43187,13.599498883317324
176245,90.86961933717126
88773,13.367114886188237
69311,23.1911046985716
193407,10.929694285349745
281164,13.784806864624118
30096,12.027736330096369
176396,23.08798654324558
209984,9.864608964118295
43223,17.018341044327972
138714,11.286620300682863
164597,16.272491019635527
292294,17.80073275668974
83209,49.20026409115805
148914,9.525713219590997
125136,28.684371486209166
280781,11.110143082531314
115777,14.748378438378731
125931,18.252079786407464
17424,14.08812201827131
39944,18.034448982500912
128741,21.959144486317868
281367,13.58277313220085
97040,30.935815531885304
146428,50.16641829375425
244897,16.522296093468476
275293,13.111274862530136
171034,6.826404293623975
242332,19.31513608144569
118040,75.74032103933739
189498,12.961384356627562
71632,24.040965906246484
163368,17.91105818797552
172396,12.845535333918125
27084,22.012304140768002
164283,24.389798391919598
17111,14.482135475213344
121054,11.529265077480986
160047,18.608495890174893
191074,18.133491784623217
88547,15.534025332002013
86844,10.190801570595053
51457,23.307012142390427
100488,20.7186002910705
173511,11.40488688770445
185841,15.955336603427432
128228,13.740122905789491
172365,10.595446412252786
21003,24.542445737532677
3828,58.40869631632078
292197,35.06916711877044
23783,25.301545363594826
178348,7.892772620330819
286388,13.476843437398816
25913,17.236735616950597
254263,9.787272453029676
140256,38.44181442971615
7462,11.972302116990143
128484,46.50214912593795
145223,54.061688056198385
48836,16.878509221570063
72486,7.158739405580878
285942,15.180311805550597
25506,12.34471234662185
265837,6.345708520124099
228448,25.973906542296927
124103,21.49859221468237
261815,32.56172776502175
56140,12.865829621155509
170486,14.291029362716682
178165,5.9687598358142715
94495,20.60009552344621
237614,16.52653360117523
151427,15.927845505241098
82569,14.774932773528082
20334,51.02055608612123
266676,10.181218889855352
296025,8.65631240772432
80130,4.923001838228791
129956,43.311986865762165
65362,17.263931463757345
184854,8.710351049186661
142348,27.015647414235573
27899,5.792793961102281
192867,18.68841440125248
174134,32.545337291991935
18917,18.464354828809647
275309,9.10988311295744
120961,17.839494335444
227148,12.781442041605303
255304,27.609098594309117
21808,20.991199341245707
137151,20.674397968509496
36905,16.188364267973807
54017,21.929768524387832
64897,19.692845404388848
117135,11.871945851012413
140200,12.369247263601789
178386,12.40155213483036
201582,38.167723035865905
48852,18.299140592771426
48994,12.830194206375502
126844,32.61716768560071
256590,37.35441157622698
254868,37.563141724820326
81635,14.56874500396432
8791,13.364653737099703
91951,26.665551540726323
75781,22.146965220488966
99149,9.112040042349895
203126,11.69570631205394
188710,11.325567305040206
67987,25.46834135081631
159564,13.452749188080745
143379,18.202678713461395
237573,13.400147374714003
263174,22.39330884291246
111566,16.106900721216434
165036,10.154007013173276
152956,23.57600480821235
22477,18.562428409771123
130600,63.28485813788082
173056,16.96457469315579
7197,34.79675472586622
173585,14.991919541033056
108190,3.801641585336133
209301,24.506357994096113
188787,6.265219390363292
196073,49.91478662021086
190598,8.876229224893804
43697,32.145672345289285
145805,16.39347375344052
139406,16.613804103565247
45157,18.244987472053353
195203,63.19840469241109
245639,42.69350186140072
175668,10.737919234016264
225203,15.346241060199567
64785,11.460445776169438
268430,11.230011251414323
211850,25.679480880217717
198519,24.41033149927197
190756,10.642531475625837
27273,7.97238212793517
196368,61.37154623836199
24807,8.283410441228824
68435,7.315062349777864
133875,25.47207102519115
172899,5.942272595491445
65973,16.919865589267154
271231,15.307977003849366
263419,30.85646623593137
35866,11.120223082507433
297924,19.802613099433522
255895,9.621037587558943
142689,78.29181445879173
201645,18.785458723525814
209740,28.44360085430992
299178,15.565133323146995
66566,25.280055785382917
208359,15.626064562594147
932,19.11378467893791
215915,17.573549355495203
119044,9.715978253318386
15600,11.789392473033997
218853,20.201678172100415
264088,19.557982090869267
119403,8.97602657544532
106250,17.992469827131632
120275,8.941767789258662
127721,16.17513823742738
243508,12.163769011968002
232759,32.26849402145947
49809,20.797682918268727
252375,24.204914281710458
147765,49.81085586220408
161884,177.70564321429913
103347,6.364782634124257
146742,27.95656261117228
147655,74.56933840843374
150910,18.089237133811636
104278,18.600957388157216
1373,36.06045571427522
206704,11.62315310908513
116629,11.677276756509318
145040,75.14340904255417
203525,36.204069625833206
92933,12.290940352255383
183526,19.84737771766212
104522,14.648815067481339
207697,19.013146028632335
288202,14.703870325950327
4594,21.929632851353745
95323,13.590364366434965
285710,10.963078873258361
103426,17.089065672883518
115693,27.2364831773558
206467,23.72683689838074
110973,23.17223600359338
19461,21.10285770057033
133277,9.450474120892116
271512,14.523899690229673
85063,12.546475963651606
261809,61.92133356270233
294785,18.131197012928236
244536,7.77268256405907
3888,30.75285095984512
280339,27.415148061595204
36796,18.49123148507459
66182,22.971397882019247
109402,26.405943709317597
282704,13.067028113980438
260030,14.78570315315895
217028,8.958872013088277
270944,12.995612241740657
228100,29.16594671856724
15301,5.291657862514147
249893,15.045667501647237
211652,7.134161758279553
27846,8.306532223120083
34463,21.679997502902282
233131,9.958682795513639
119977,6.456888695276616
147275,49.695488025162675
88444,137.1210229455445
135666,18.51093709164872
90829,45.79084177909206
184341,24.23757647345475
290227,25.049796901410694
74549,10.311737550186184
123090,17.80114342921053
70933,20.413677583627898
25381,25.23115131674391
141375,7.596399149606513
6895,23.460587874790683
126686,16.31302924262229
254141,7.053314268790146
99235,9.748926276118846
34419,17.995753018965488
44907,45.247672529117395
254881,16.655960705137495
128405,8.5954561305293
239018,24.380882664885277
85384,17.60486292617666
279370,12.162028570392968
32225,13.551388754262327
35766,18.2214158169444
116533,18.851979499599864
209749,20.193085537570163
77517,5.428511506646991
101747,25.514046050901477
138371,42.61386656509872
14371,7.240840423663191
84407,17.042505945821294
95913,22.53902724487551
291441,11.394892927627936
204892,22.927277543519914
152843,7.446139710962486
56227,15.541610961497756
224648,13.308192462323664
67413,12.730842995074616
260767,39.18880045819449
22110,13.295264557657223
26548,29.09605858383902
123602,22.083632915918763
36430,13.213396867828965
5961,22.109688987907035
121324,21.175788130015313
94903,13.64014701674852
42333,12.547840861760152
224700,25.81333124388792
83876,7.527432448948749
57373,17.324448540654547
268413,11.011544342955723
208452,36.75668274855942
40426,4.619133544586441
286602,69.45192097675672
100468,15.48359401086614
767,16.367998434578677
144814,32.33583047388836
62131,32.24351468766597
248699,45.74060724257602
129885,17.00621446251764
50097,15.543050914551474
277930,15.972444758160766
46844,12.187325602241543
192730,41.66737316427984
35882,13.495231917311434
96789,34.05761203774182
229812,10.734186725811467
141074,15.011685865974696
138871,11.107214205408319
45238,2.8658605383819955
279346,11.715425134870834
191457,30.78630072758169
39882,48.38711667467459
118971,30.210316363161105
244215,26.993177087074308
268970,9.263293394984565
123802,12.735394063640866
53337,17.239617125058267
134840,21.838672801414845
283854,31.706820475548547
181991,3.6887351417844596
200463,32.75385139304185
69761,15.916799799069468
280510,14.078961148016337
31999,38.0051697396256
32518,19.686009169250287
143313,20.255413835842162
27797,23.472595753115556
195610,66.1570155399562
193923,13.491619826242474
182303,11.931448059872741
266021,7.748938721803589
282010,8.919298925162748
81028,10.359121610030524
7339,21.590975511040867
253538,19.082614064008737
191714,49.24842252232659
268817,12.584235389140165
298835,16.924020410921454
293356,24.00358075106211
137732,10.090710427238067
8166,13.788303754055509
246445,19.046024432674685
116188,30.60507050344423
332,5.737754865750009
43098,23.169816071565656
194374,17.40592400622614
177475,10.71180038686593
67392,10.6382812768382
85243,30.62073757037671
293027,17.737249592970958
108047,25.512225365932103
250916,18.873260276171766
126204,15.088307653456742
193293,11.39226051904707
63723,9.158937583081944
103573,5.603308122269643
110952,14.831614699356885
254188,21.914698565423805
146458,62.043975366999405
162389,16.11244050403107
173421,27.912119460103828
132320,21.48717612852755
47077,7.135662027933321
191473,4.945206296055788
269032,14.107912030265602
203002,6.130796116474354
181852,51.506635134811475
160798,12.305248242769501
222394,22.205532620846995
61064,30.6418866059425
65249,14.117725047044484
104086,16.32872520892377
289568,28.42697250871486
96580,23.97481469638487
41301,7.464854792490433
252013,13.924297530417007
82171,15.265328388625072
114711,20.317411932630936
177621,100.31606209500805
246902,45.02919051832254
232165,21.462944631190705
149004,24.33438987407251
141198,16.46080455162248
155650,12.821645434928257
162465,20.192162410160442
49180,16.61093425236917
262002,12.577899057858676
114969,29.151375379245998
245431,15.571923479650327
230485,14.763889469574881
80893,32.22731363364974
46440,10.235853732480503
255356,19.006709903230963
122083,34.69780814191478
178266,17.624727346273566
142536,54.4663791805093
44609,10.531349085741725
3332,15.551573221793895
24930,11.931808964711063
265994,10.886186814691055
101259,21.39584226918162
55717,16.015298939039152
281843,7.109233956415414
115801,22.075976146027678
195946,80.89244282632555
98836,17.628400477119314
225793,22.416203217903558
229807,22.651330480352357
267537,7.480132400109606
212540,21.46109189964347
93092,58.16415980154575
56679,11.644825505525015
242811,19.349771263795223
176142,62.414776424216036
63945,26.626776997906205
63619,19.307197937178866
254111,15.527888763247404
248777,10.239164417250027
297192,10.015519335607532
87668,6.529663676579455
128339,15.154087772540096
94059,2.3282040216419846
100840,18.76416405312225
252432,4.695179125054117
167523,20.883114321576073
177346,20.224073159064673
260051,13.934792625646562
176880,24.069174081360444
190138,13.290436873813057
235310,33.80990905605551
219484,22.53512431664652
161543,49.25290483144509
93059,15.453210838491525
165292,15.282582743018487
185341,13.492284716672499
186471,22.68464935475165
163869,16.336296807586073
91473,15.466034375049542
72426,21.65185986066779
138544,16.680574967833536
187002,53.31215950595474
191144,9.81046218774804
167805,14.447072939220172
129075,13.734594716253447
220023,54.408145575975965
13773,8.393063305199629
124748,25.600936258333213
225717,11.744599113434234
9572,16.364332916544864
222586,29.16534657256041
79495,16.13885138641186
123673,16.851149488623975
287954,68.10862532799965
31782,11.312866027123384
158639,12.494552570224515
7056,12.199945255126122
172730,13.011641794599328
235989,29.834269806404542
177770,24.966495950665383
190574,8.8424546309714
227562,13.867893275527546
34944,35.586830385314165
73288,13.709798565896346
214871,40.62918225451291
149501,83.92656708303343
288026,14.464697466816498
214609,10.033287708146508
265686,59.184539692296525
92719,30.392651586030773
232431,18.83518572419091
33505,12.758596738665963
69537,21.760046058832728
13001,17.567250983974194
254517,25.231804325512663
121023,23.150919822113757
42217,11.407065200298987
194651,13.13650374869402
5473,11.07825635301064
270233,4.858243296981533
178870,19.781808411758643
210849,19.17898708242035
245951,32.41492740202093
287630,10.786858487550724
98693,16.999260714392232
102389,8.943992069101155
128488,11.37149136913178
11770,18.67014815499786
125432,10.642684992136815
248027,9.763606709126467
244476,19.349288751303074
100147,16.43683099451109
176208,19.805109899439756
68016,29.177402368641363
156202,23.856039818908982
175045,15.914906457122175
46022,41.717745442201775
38230,17.496912409258453
9351,8.561068378711486
48520,14.782091147007653
73083,15.401498878272047
106622,15.333152126761467
227968,6.067490574558969
173338,11.640733341403072
58616,37.06783620757501
43549,28.49343783485735
95001,12.579837839357145
94274,8.324825989218606
286926,23.128604004581387
197191,17.398960496879532
132241,27.525795614066993
262867,14.74922494596267
220627,15.261123182044539
51378,36.14631755355752
105832,7.493690988639717
117364,21.955717598322188
144392,27.2582680104182
190017,10.427969626790354
188602,12.430441300895332
275199,16.264943615162405
57246,37.919750721011184
285110,17.351069276425044
50121,17.533331477491423
240863,22.753106392432628
107480,21.020095867478368
268399,25.903106338375096
205307,20.548085137638964
246018,41.98721094322396
290702,7.877832936962728
136187,3.1760297593517346
285834,13.926847711798894
186137,11.460122171061169
266144,15.599323493685912
112106,23.43017799521778
128539,37.02268692306188
128512,16.49980078197149
167395,20.745264132367474
59128,25.677243122661967
69114,12.873708717075601
286975,18.24224136306995
119615,16.542520479879354
167125,32.205998042454496
190086,23.200781660337764
153100,54.45673648594044
189457,39.9889363274137
233911,67.2746111683535
257595,22.273770842752775
197681,16.08599055537774
46988,37.967321530222584
120489,39.80421942392915
292095,19.64354410663023
166150,137.9364947930668
185206,16.934954673093632
185678,20.58065456104488
209269,31.86034433303996
120984,22.8759583623291
159623,15.186647408514691
161726,74.05538545987399
68007,28.280743207485393
294941,16.50173500007096
237571,15.937585490962729
255249,41.09004568650175
239081,28.584850080981703
128466,34.118694826452085
244760,13.391330517135733
189481,11.939004333643728
197334,12.665832421477699
242093,38.43245091875827
206054,33.63387514936282
280598,7.145861468225668
115588,23.087431322314927
167160,7.695020138847883
151481,42.15064532666359
86236,18.128326045510125
24883,20.528170036182456
219031,15.233962784063017
97132,20.062615664007716
207597,12.798668311113824
101884,17.670663194030155
127911,15.51126012471186
58789,10.595556296224014
144605,4.465578097608564
113626,20.68153081123406
246457,20.836347909813103
289687,11.604042864776513
22451,21.707549268614983
281963,9.213770599292513
92753,13.694478333294386
121252,9.052741610460924
4388,11.124190766170392
57442,37.0848287815238
296705,18.739420745922025
265596,7.918535256479824
28391,14.683551831981095
154811,26.568352993170258
192446,16.871458843288146
218289,21.939986396358123
137642,11.476512476548338
28891,16.553840294187957
193929,16.851214479855432
188764,12.91831900462709
222461,23.002926670727902
207937,14.949269823707567
216411,19.708055748846412
173780,15.642525005738783
147203,37.36404862527416
114395,23.36439422338892
294833,20.52008069391418
213338,10.804507570329113
158173,16.137014660934675
99521,42.61519672144644
15720,14.167714152742949
196340,55.344169615415524
110362,5.823524627463444
47528,26.735881159933648
284836,8.973591020983205
192278,10.935069306991869
195307,63.34724115338025
140713,40.97695173860677
229469,61.59739977003851
80048,12.793615337319503
204350,18.181449046017022
78354,56.22239219439231
140717,9.041091500437538
86098,24.84868697811668
111630,90.97209135791103
105961,37.012230804655886
243811,20.21284181517474
116223,33.01487094017864
259157,15.44629264906212
92936,6.28557711756353
207140,34.99563590608402
186407,3.601498589926824
7532,25.838128092521906
67376,19.47174797998708
229490,10.252913829627456
252162,20.862818598000793
35264,13.663156850145795
110759,17.0528276867828
56021,30.595017819570245
206918,44.26726827824628
1330,10.110385949063671
234443,3.774898109642514
174748,14.488875199650874
47325,15.103424165075072
212786,9.069934107672905
260667,20.844247028591045
188200,7.968293739267587
191532,20.34330887563903
153783,24.449113098425435
280877,11.82031276833641
155817,16.226230523425357
275457,12.450577165499164
282421,7.474551212290474
63114,53.92836864386972
170560,13.772593976713686
184710,19.497007775039947
267907,32.052309144155736
13247,14.736321518554853
129249,12.719503632503919
241927,28.835712197874614
212366,31.120170298832495
249632,11.173170941205441
216588,13.775559437235554
157355,46.571125547495285
130236,17.35367799774177
135969,11.110300959746619
9874,16.543484023751674
279614,14.48161344752602
153441,9.478138969895005
100930,21.30711938284569
187870,8.3317634593523
206753,22.94507694945763
297954,14.193434419317757
289625,12.660355275129595
18539,8.927331249787787
173362,17.12989340925939
53742,14.988223436765146
67916,14.93886417805863
278438,18.2405474970733
219898,18.47027889090495
115234,36.537612296210106
282525,24.529350396122155
228099,19.603683954113606
140259,18.693400020985525
289794,27.44826443042905
206654,18.615663152796692
216707,26.483984345025835
278186,9.86167782536033
43742,12.204873058159308
143198,20.666131519903185
138892,13.706742181505035
192763,17.604844029500757
4336,7.954233794315357
93840,14.048467848387673
212030,100.31273520405107
246646,11.4620401169323
3430,16.3083973038635
254059,16.338881218477404
86749,10.04943095782967
11056,26.441230326004842
257726,45.4160348624598
106959,16.835752804349692
49863,16.075492617308598
297462,15.54754488438661
109481,3.920612386841101
225588,14.994109274212274
92399,88.08620611880966
281087,19.687749119762486
206074,15.902329599693585
129498,134.20303327968173
122421,17.1821336446258
64724,16.280976817757654
12795,12.404816427304835
138119,39.99400579250859
260480,25.244966842211213
280156,15.911957510731014
290263,21.116088217347066
114837,31.881865582926324
49292,16.696159990993706
141267,16.74783618847268
186392,12.40410776954808
55499,30.98919390909519
76316,28.918132419870354
137992,27.26178318246477
235344,32.44650996589464
37363,17.108403819492942
33833,16.765278436258704
188685,13.917177367216427
123907,35.11768373790576
183502,15.640912511478584
82156,13.941863223836236
265707,14.624800346208774
165479,8.24186988114812
96101,17.554856925140975
276762,15.826094390340415
200194,34.828630596169745
280940,16.14123229541112
210630,24.81388101535175
43956,22.421667672780913
296656,13.00962394310346
213841,61.30562079895665
174035,36.628454132685256
219794,12.848156025322357
114941,11.982948071678573
151434,18.129878287222038
173069,18.77692118923709
64406,18.509113861568878
222137,17.27491264297538
26579,18.61830337410448
25566,12.230741650456466
124039,11.086151094123753
87413,24.13282286695997
153338,15.688080856277269
49610,16.252064414569055
210820,23.01970042260033
258701,13.86936242521348
161389,30.67421282393674
270494,9.41743352887584
234451,7.511696682278285
245130,9.448763492540365
80210,16.04708779822807
73441,16.951343091024274
231197,20.868473493267352
110666,20.178108948769758
176947,28.459588847286334
259656,10.109735618489143
104878,6.096373468354242
57733,11.760472869794595
251222,16.903539123760012
143393,15.482162945839775
224160,8.74442997989922
137216,15.491648111989814
147724,43.796195480109475
179036,27.926285531821975
136697,6.838596463977851
69649,20.74499031168073
224953,11.866264692143561
256542,13.3223011889128
151346,21.64011021103248
74533,19.461361573288258
137253,7.114488210609524
15968,15.746757459854116
17399,20.999330744129608
294667,9.019239572085489
11103,22.683082909928036
30548,35.416337201145
46066,30.638879424301088
147074,23.2576229232274
171416,25.682770900312516
245887,39.00294293141492
16155,28.1530254529772
46485,17.03812838238673
106812,5.035417159768255
284989,17.114193710230296
165183,11.08935086902682
223871,7.8338922523586465
191353,45.83833812792584
201354,61.009082577369476
288503,14.208503658285215
21666,24.130325070497015
129115,45.39235283523929
155867,16.054516069514264
83601,17.564078169162748
228010,11.325542078018792
158125,15.810256034185505
222019,38.13968268976789
115219,16.390868637937956
116187,19.501380231444543
288721,22.0685439643342
230036,18.836542838817145
297551,24.272436023257292
108422,15.074106786129056
34375,5.919503735393288
264873,12.721831293035358
67702,15.698308890869047
149958,36.598073839615545
221202,39.52527831573538
264914,12.732991835049692
103489,21.544462110513813
141996,53.42711648936299
166813,69.416194244432
7478,14.645909578717196
35333,6.939179422550536
242908,10.665057926053304
102893,20.82591479702924
258944,17.84230964643764
259878,46.34740804989277
233969,30.877353989716
254629,21.871747606106318
231244,7.876918502602616
74086,8.946453206913542
224879,10.83610502029876
22963,3.615405509297784
117022,23.616061033265915
224694,20.15990838105462
239179,23.293578217198608
238279,18.809534783072596
7883,19.93736462451934
41237,11.341229197848437
52277,17.09266150955041
227310,50.447794174414945
3483,47.088653336907974
166022,47.56855146970531
198326,20.48964136333823
206109,20.42240616880654
444,12.002606039058081
96392,13.014859625373369
12121,20.492421631323918
242959,36.51071611272927
212564,23.407629887773677
196009,67.6664614270352
114618,8.577887036628523
19375,41.74062881021413
282591,3.094558047358546
33088,12.298338935984685
136784,6.806222272971864
3173,22.11275895011217
238771,14.212153256826053
94624,13.877643517526081
10815,62.7010745764011
166631,9.10552636734834
123255,16.03713028864798
87147,28.675218404352684
113683,9.791822101034398
135465,18.286924508528777
85900,15.028013100325165
104129,28.369950677035202
209416,10.46568071048991
121739,20.010572635221447
209289,19.51780411148063
109858,12.444791091025921
285948,17.99939199506449
35396,10.252768087537639
151356,21.073225573557288
202716,16.28465064877284
254850,8.64676340005223
150530,17.546057736841256
127768,9.21666927267928
142337,82.00637184546798
32280,57.800295518678254
225725,34.39743422897888
6359,22.90470940037506
33115,11.311853353145242
40735,17.208911573681437
206124,19.5275876363334
64562,39.11588833473068
242983,22.51642487264916
220886,22.60056723333735
139996,9.329372653364153
171786,8.741671833605855
36891,22.199818534147468
206927,14.78233646516353
120538,21.487564750928932
223347,46.06054261335592
163895,9.747417780187996
212430,6.394789356019361
179701,12.906387863699395
80400,14.113718905764536
230527,12.193109982185163
85279,15.53611884018389
270816,4.614811556411327
102226,27.121436493771668
241574,20.125286790087195
257555,13.71702702108302
155078,8.354926605373398
235641,25.896573007698834
276736,14.299633617099857
111791,45.7810314750067
270743,10.16732272113832
208811,18.97238375601506
94801,18.86652850738103
193964,13.550268951785231
265738,1.8181635824738183
155854,14.385472317968087
100807,6.046116003834303
191369,17.322034122276488
97297,17.20167678422106
295348,11.80442423750955
250595,29.731540769956588
116333,13.145091472723736
208414,10.041450447777486
168780,13.723224978196555
162709,5.241522271142552
155490,12.788033571499591
105420,31.957173895860546
137137,87.47229719291647
208508,145.17535893061924
10121,29.309811707242645
291744,26.32623620852099
15838,14.26751916231332
2813,42.40312900293466
10132,17.623475283542078
205881,10.051736787479696
180228,6.551817672210385
75376,9.852958455470578
116625,36.48546738172519
179423,51.34236560247062
219614,23.99737017188864
26811,10.151051852261823
59189,34.593061137090686
90922,2.6180396865635256
198262,12.448229401819459
159691,15.131632984562781
72607,12.866336720250438
236390,11.999640685391041
12918,38.912185488228126
85752,17.72167069031886
187310,9.883865779179304
187908,13.68530699449298
43612,15.971161003311963
148476,22.37076392578839
103566,20.559690249045715
92024,68.46258962088491
206030,18.04688131068963
54791,24.827331564911738
228561,8.65231118846781
192591,12.220393973574808
132222,36.01704700757351
15380,13.521004464110057
51472,45.13118466787542
290814,13.060201954709935
250716,16.426914140492915
122489,31.84062125313511
26882,11.11949640431526
244266,28.144729741431483
209477,27.23061346993124
50139,18.345341815557603
133292,22.948236197693696
121174,10.304475758815446
174100,21.929595215752414
138998,16.215071294583225
277072,4.2285899571746395
275531,24.11243911332121
62883,15.747226623244185
157317,76.46214164424646
154676,23.74322865871674
7027,8.591743591313303
43110,12.117616675829609
239981,17.15605181342633
120952,17.631326939375214
213343,8.724001867416522
174983,14.152625390678763
285761,21.89231297616842
263482,17.28400563763357
156372,12.247960293135094
268224,10.647109788507125
116495,16.53788255871541
114247,17.44441262090308
260927,11.139473381306699
61318,10.091538968222704
269877,15.449213675721975
9222,5.871526948698907
238039,11.818828387674593
62602,56.831283257603744
151001,14.27690096057498
258884,47.997390033445846
295246,9.332384326289755
170537,15.16983709376354
285131,7.56927642508762
248129,7.348598753100356
235516,34.80160788070854
216181,23.878345359798722
193522,11.411990480100084
